people_ID,Infect_Prob
12381,50.59457091489999
12408,50.67172739003335
24724,50.602894607300044
12132,50.508025550100044
24446,50.590525011700066
25025,50.37554037403328
24766,50.693106743133306
12231,50.331176657633335
24233,65.21166720000002
24609,64.48268160000002
24723,48.28844474463334
24231,46.289972787133394
11624,45.869048359141765
12378,48.57629516655553
25110,47.05170738312002
12267,47.928547783164454
25051,47.54974420113336
24400,46.84137962250001
11497,45.83070435136668
24277,48.48002922046661
11927,45.909801863433344
12370,60.76290239999999
11930,48.218582080166684
24469,48.47674830250005
11657,47.92566917390011
25084,47.92429653372222
12357,46.791191956247246
12157,47.14479351409996
24091,64.45538657093333
24468,47.46078988216672
24086,45.27570843960003
11614,45.630414324461135
24090,48.23784728933335
12189,47.829004200022254
11415,47.55547003490004
24488,47.89514055813337
11760,65.62823039999999
24109,47.57647566532222
24026,46.24230833586003
12179,45.8836152825445
24996,65.8007136
24177,48.662965235355536
24641,46.7744168492667
11310,68.30985600000001
11395,45.36213844453334
24142,45.65743823955778
24361,48.85208651636671
11722,46.88457948384173
23979,69.15599999999998
11355,67.00158719999996
24044,47.2705529615556
24113,47.33706334531001
12031,60.18361920000005
24081,47.55012026625782
24683,47.864206458188896
24588,48.23483776198887
11764,46.03306119853331
12447,67.626432
11612,46.80640847936671
24815,46.547484474400065
12329,46.580069710700116
12053,63.919670399999994
23978,46.557343311366594
24686,59.39930880000002
24302,45.26941061181101
11618,59.67259690716672
11464,48.40892171055552
11399,47.30729851256671
11375,64.40132159999999
11686,47.24617375283338
25169,46.86550017600836
11886,47.25798033190004
24096,45.94641130284451
11508,45.220089875966664
12511,46.94816173486676
24405,61.07532479999993
24161,46.615414645652784
12033,46.741256341011116
11430,46.71024410830004
11380,45.67839109973334
25024,47.059003323966635
11478,45.67356739091306
11682,48.45843988959999
24540,65.120544
11460,47.713086782466675
12209,47.501084319966715
24308,47.588652779433374
24945,65.22468479999999
24604,46.97149426782343
24003,48.93669052676665
24374,64.81463040000003
25087,48.817270409733325
12247,60.3072864
24638,48.71324568899997
24299,47.299757496833266
24748,48.73304635206671
11992,48.69807266429994
11445,71.16721920000003
24995,63.499852800000006
12306,61.99957439999994
11872,45.99875591339445
11448,47.50373899346665
24493,48.557861123222224
24631,46.44515241583335
11472,47.480257766566645
12294,48.92814950246666
11439,63.861091199999976
12200,48.65009763236664
24562,49.03225100609996
24254,59.815872000000056
11724,69.90125760000001
12353,48.76808270546663
24731,48.4595085490889
24908,48.46803554546669
12525,59.72474880000003
24555,48.301439038755575
11678,62.14276800000001
24608,48.74245632660001
24158,65.82674879999999
24689,48.39293170316666
24592,48.49817348530002
12339,48.48925258616664
12413,48.495756931133315
12392,48.722799291233315
11958,48.664762916999976
11898,48.437356015522234
25106,63.61701119999996
24168,48.31263304716674
11640,48.47794632089993
24921,48.10979430394228
24083,48.49023416893337
11731,48.35352455805551
25148,48.408252209433414
24876,48.00827307967558
24156,48.4786036239778
24452,48.09946916073331
24838,47.94904520271668
11713,64.15398719999999
11854,48.22827058013332
25001,60.64899839999995
25013,48.229903357700074
11650,64.28416319999995
25066,47.89587291780001
24670,48.05147425063331
24977,48.754450388133314
24708,48.247561009533335
12321,47.40097076458887
24981,48.08827438505558
11768,48.65885388793329
11627,48.31207892383338
24068,48.10996759160003
24660,48.46509788453336
12469,48.25176599003339
24644,48.74535136556667
12273,48.001077468800055
12520,48.4221126960667
24663,47.87965071583338
25134,62.52678719999999
24454,48.10144976352222
25082,48.34419862446668
11676,48.23318397770003
12502,48.36053805043331
12167,47.775597202588905
12181,48.175578539800036
24571,47.84018966224006
24770,48.078588029333325
24747,48.228146196288876
25059,47.681316528566676
11590,48.1423767178001
12508,48.189809901733355
24139,47.867630088833344
24053,47.775123723
24300,59.978592
24783,48.31437566136668
11939,47.912611187466695
11318,62.24027139996672
24914,48.2195907076556
24390,47.94107880713335
24926,48.0091354197
24791,48.223468479
12500,48.12644304356667
12219,48.46600735946674
12440,48.0394094213883
25095,48.36900535936678
11843,45.69510755025563
11665,48.03590030830002
11853,47.58395307472222
24596,47.702897998733384
24733,47.84340907650555
24356,46.04572834780001
12435,47.614804478736716
24289,47.98844497053331
12274,47.890974092933355
24510,63.10607039999999
24372,64.50546239999996
11547,61.71969600000003
12213,48.57616536236663
24617,48.24211346166673
11556,48.495033869188894
11858,65.82674879999999
24448,47.80539639148887
11911,66.39626879999996
24880,48.000001334244466
11840,48.57489743573886
24223,48.44242914553336
11955,47.84132104004446
25208,48.01182244443347
12235,48.03663196403334
12467,66.47111999999994
24978,48.0904574008778
11503,47.75988217643339
11841,47.71691273743341
12207,48.120874672033345
11368,47.58305729532225
12369,47.86419821836332
24243,46.472000144299955
24637,45.613244865565285
11465,47.95212955546668
24034,47.79718368134216
25079,48.30071699445561
11926,48.18124723688894
24685,48.05275280696667
24247,47.475023690236696
24340,67.28471999999994
24987,47.83175684043332
12133,48.11501464003336
12477,47.82375633225334
24873,47.321572026584434
11361,47.77501000483335
25012,47.421662488116674
12090,47.975387063217504
12448,47.394625549908945
12373,48.21394166498886
24619,47.54980287914997
12007,47.671420131788906
11743,48.15336993064441
12095,61.66762560000003
25096,48.114345616011114
11330,48.51927890970005
24797,47.890800029133295
11849,60.81171840000002
24239,62.21761919999996
11633,47.88940637495566
24084,47.93875767403335
11412,47.93062525823329
12229,47.65379031473339
12361,64.98711359999997
24042,47.77312671645886
11959,47.68365563853335
11511,60.25196159999997
11418,47.82931782240002
24989,47.9905579527333
24483,48.12683328120004
24321,47.997850768477804
24380,47.65365028143331
11419,47.40923734950001
12427,47.87675824128418
12268,47.71942107886667
25202,60.85727999999998
24283,47.92450458671108
24759,66.46786559999997
24843,47.60618688033333
25043,47.509501106300064
12254,47.45033678853339
12257,62.601638399999985
24640,47.70248459605556
25188,47.75597887846663
25123,47.77217889916667
24938,48.15489006830007
24781,58.16403752113336
24852,47.699798702866694
11317,47.63950579306664
11780,47.831387591266704
12356,47.67497262373337
11488,47.50782988713333
25145,48.06449746883334
11709,47.53020450743331
24646,47.69889172843333
11685,58.94042260853346
24364,60.509059200000024
25019,58.52712959999998
24261,47.55465431500002
24494,47.3797492741456
11814,47.67214504400001
24931,47.867827381233376
11579,47.77594210240004
24860,47.36788676021441
12218,47.71692802360003
12466,47.61615970067553
12342,57.503241736400135
11582,47.28370118616668
24213,63.0147258977333
24476,47.663819814888896
24130,47.07769672501662
11972,47.746014392600046
12345,47.29543756293335
23988,47.56386624853337
11819,47.130455805566676
25046,65.32557119999994
24039,47.375859270466705
24328,62.637436799999975
12451,47.62164379686666
11698,48.21693361956671
11577,47.72897431109999
24844,47.10102706016665
12430,62.315251199999985
12368,47.41260215956663
24216,59.73776639999999
11786,47.508780348946594
24935,47.4876271769
12151,47.67606532186671
24278,47.94414256686672
12166,47.64875164549997
24234,47.51555860027555
12170,47.54388516611664
24780,47.59629428653332
24079,61.836854399999936
11661,48.04026483663335
24612,47.39179390270004
24378,47.57232000636666
25158,60.144566400000016
25007,46.95149976365335
11393,47.42364457146676
24519,48.03187939106673
25187,47.391016054766624
11974,47.381519966288906
11757,47.571464520179966
11374,47.673572949053366
11800,47.37859988636672
11517,58.6833408
12495,47.29773563453337
24693,59.14221119999997
24354,47.19196018368337
24761,46.79552753756674
25189,47.36605626500005
25008,47.53091467799997
24431,47.615131703420005
24762,47.67496718853328
12068,47.42927980235565
24260,47.74565310158894
11922,47.55484740453336
24518,47.727398028533386
12359,47.42061181089999
11823,47.389811808166655
24561,47.03137853276661
24623,47.66275330825
25023,63.802511999999986
25020,60.180364799999985
11817,47.35161782998892
25176,47.035543928733325
11449,46.89766892436661
24928,47.353758181624386
11591,47.12432818983337
25182,63.665827200000095
11710,47.255241396888884
25080,47.492454259933304
12512,47.554857144527794
11325,47.495605158600036
11433,47.33452455883966
24698,47.57940481299998
24890,47.61137075533333
25149,46.96845484384165
24445,47.72352707997781
12011,47.17143554560004
25167,47.39357814293335
25099,47.27266251960004
11779,47.31277264179311
12422,47.4549311074
11914,65.54687040000002
12030,47.38985864065558
24520,47.52325603239994
25034,57.856723199999955
24706,47.29319617800001
24373,47.60342912696664
24507,47.47395159165006
24835,47.46087458993334
24746,46.94290822329443
24496,47.69642595746671
12173,63.90990720000004
12104,47.5805567626667
12238,64.53475199999994
11390,47.48007303973335
11801,47.63074089253332
24982,46.89664488910002
12208,47.16144683870007
24513,47.410385572899955
12332,53.92101601629336
24621,61.54395839999995
11543,47.68674199177781
11370,47.365630583466626
24961,47.09809537740004
11407,47.29777340336677
24094,47.41000927790001
24668,46.905994498566685
24207,47.50476470724668
24274,57.84695999999999
12311,47.10689971463333
12407,47.11080152351336
24806,47.46391629113335
24198,47.30891580760554
24681,47.317703439299976
11881,62.27945280000001
11516,63.11583360000003
25100,46.99123515739228
24691,47.19631947589999
12291,47.61660013303333
24312,47.55334244953336
24531,47.024537318633335
24061,63.8773632
25015,47.15291693742329
24463,46.783377689293324
24070,47.0520128432667
12188,62.8522272
12094,64.02381120000008
11423,47.33911672172225
12144,47.117344506861095
12118,47.46159190893331
25041,63.939196800000026
24420,47.0324163488667
12402,67.61015999999996
24069,47.10755878436672
24803,46.91734811956669
11493,62.08744320000002
24537,47.22479881984447
24536,47.39613605226667
11946,47.04801066155553
12165,47.38263047190493
11876,66.43857600000001
12504,47.22721283355559
11558,47.28818422576658
12364,46.91565248023329
24800,46.12869518900002
12250,47.22104773692498
24227,47.442219831933365
11832,46.6029908205
11311,47.053657840208416
12446,62.53329599999996
11884,46.99183278163752
24335,46.92044291835331
25194,47.32834722003334
12099,47.588533544600054
11994,47.36167724583329
11302,47.28304123276001
24265,46.58954348596668
25072,47.15840526428335
24656,47.11981347303332
24108,46.98959268256672
12388,47.40929501928664
12228,47.72587011606668
11500,47.32290283386665
11474,47.01519388491668
11487,46.78635801163339
11677,47.000726735483305
24076,46.427110006733315
11365,63.53890559999995
24712,47.19741395550002
24847,64.66818239999994
11592,46.650411685299986
24855,46.82782630585
24576,47.27799489659999
12441,46.609490211400086
12060,47.07743140929996
11956,62.25016319999999
12249,47.01273760056667
11708,47.0445084695889
11831,47.543740657166715
25092,47.3679537631333
11631,59.806108800000054
25131,47.16146454075552
12125,47.661036529533355
24566,47.18694276824997
24159,46.7809379173667
24212,46.942111997583304
11578,47.149109685999996
12177,47.066271039702286
12220,46.75581438593328
24575,46.94428596670004
25028,46.93974490270889
24322,47.050582002033366
24943,46.91211771184778
24387,66.45810239999999
12346,46.92898552776667
24804,46.86054148193782
24917,65.74538880000004
24127,46.891125726283335
11567,47.07468140878832
24155,47.38749338886667
24017,47.10833202993086
24582,46.891311487833285
24030,58.69961280000003
12326,47.04521105148332
24304,47.03166378184888
12505,47.23716927106672
11468,46.98121168233325
12204,47.12696327148888
11320,47.13149230506665
11674,47.065366734850016
11758,47.02562599675001
25086,46.90320405975334
24786,47.02215957816665
24927,46.78520609260336
24816,65.0196576
24599,62.705779199999995
24659,47.53046080865004
24729,63.17766720000006
11984,46.67551648090002
12217,46.878989071166714
11969,46.94960296479996
11315,61.579756800000006
12330,46.15505031783337
12241,46.306376547394414
24102,46.79858427988336
11484,47.17267608302773
12484,47.597642289400035
11988,47.34479813273339
24059,46.96418137080836
25076,46.825759937922214
24131,47.09116465006674
12160,46.96582281589999
